step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
185,1773697194216133095,3.896572934,3896,18.151122,16.486256994539872,0.0291329063475132,0.008057479746639729,-0.008893325924873352,0.010290930978953838,0.005948703736066818,-0.016520339995622635,0.9945673487883692,-0.10409474500717897,0.0003562847248956332,0.10409494271886532,0.9945672165933918,-0.0005905344017076821,-0.00029287758649009215,0.0006244136482540606,0.9999997621651352,-0.000408283609431237,-0.00048550579231232405,-0.00014220936282072216,0.0291329063475132,0.008057479746639729,-0.008893325924873352,0.010290930978953838,0.005948703736066818,-0.016520339995622635,0.9945673487883692,-0.10409474500717897,0.0003562847248956332,0.10409494271886532,0.9945672165933918,-0.0005905344017076821,-0.00029287758649009215,0.0006244136482540606,0.9999997621651352,-0.000408283609431237,-0.00048550579231232405,-0.00014220936282072216,80.02087429472556,0.043589369522586865,0.006799608651296703,0.0013083107904279824,80.02087429472556,0.043589369522586865,0.006799608651296703,0.0013083107904279824,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
186,1773697194235015045,3.915454884,3915,18.88195,13.678991002961993,0.029101166874170303,0.007902516052126884,-0.00853005051612854,0.01025493536144495,0.005674709100276232,-0.01638828031718731,0.9945664379166215,-0.1041041332207131,0.0003465334632294925,0.10410432143677006,0.994566310330963,-0.0005785171652861743,-0.000284424505198666,0.0006114493049395597,0.9999997726162179,0.0003081238828599453,-0.00018301888485439122,0.00017656810814514756,0.029101166874170303,0.007902516052126884,-0.00853005051612854,0.01025493536144495,0.005674709100276232,-0.01638828031718731,0.9945664379166215,-0.1041041332207131,0.0003465334632294925,0.10410432143677006,0.994566310330963,-0.0005785171652861743,-0.000284424505198666,0.0006114493049395597,0.9999997726162179,0.0003081238828599453,-0.00018301888485439122,0.00017656810814514756,80.02057817752242,0.032304062794593504,0.0029562764545097175,-0.0020357255224727456,80.02057817752242,0.032304062794593504,0.0029562764545097175,-0.0020357255224727456,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
187,1773697194250262196,3.930702035,3930,15.247151,25.15430400671903,0.029020223766565323,0.007628697901964188,-0.007923334836959839,0.010163628496229649,0.005319453310221434,-0.016126105561852455,0.9945623917013796,-0.1041425678527017,0.00035107498781854294,0.10414274640820853,0.9945622906369204,-0.0005358105932564304,-0.00029336526932908797,0.0005694589165770167,0.9999997948266733,0.0002714201109483838,-0.0007758975843898952,-0.00016943065566010773,0.029020223766565323,0.007628697901964188,-0.007923334836959839,0.010163628496229649,0.005319453310221434,-0.016126105561852455,0.9945623917013796,-0.1041425678527017,0.00035107498781854294,0.10414274640820853,0.9945622906369204,-0.0005358105932564304,-0.00029336526932908797,0.0005694589165770167,0.9999997948266733,0.0002714201109483838,-0.0007758975843898952,-0.00016943065566010773,80.0207195927099,0.02826472377945226,0.009954759518831787,0.0016015281589152517,80.0207195927099,0.02826472377945226,0.009954759518831787,0.0016015281589152517,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
188,1773697194278623739,3.959063578,3959,28.361543,17.943817991181277,0.02893473207950592,0.007346048951148987,-0.00725691020488739,0.010091370902955532,0.004894324112683535,-0.015888279303908348,0.9945606672137925,-0.10415921499516978,0.00035013688474431516,0.10415937952610865,0.9945605908816448,-0.0004900560266279472,-0.0002971885121386738,0.000523860416089655,0.9999998186246252,0.00040398535202257335,0.0001620490220375359,0.0007523695821873844,0.02893473207950592,0.007346048951148987,-0.00725691020488739,0.010091370902955532,0.004894324112683535,-0.015888279303908348,0.9945606672137925,-0.10415921499516978,0.00035013688474431516,0.10415937952610865,0.9945605908816448,-0.0004900560266279472,-0.0002971885121386738,0.000523860416089655,0.9999998186246252,0.00040398535202257335,0.0001620490220375359,0.0007523695821873844,80.01998198283658,0.02210355529131862,-0.0017209921658909335,-0.00807049012843222,80.01998198283658,0.02210355529131862,-0.0017209921658909335,-0.00807049012843222,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
189,1773697194298769825,3.979209664,3979,20.146086,15.73239199933596,0.028881289064884186,0.007154494524002075,-0.006824567914009094,0.010010289028286934,0.004662883933633566,-0.01563693769276142,0.9945596207506425,-0.10416948815293936,0.00034164429147621415,0.10416964108261384,0.9945595545287987,-0.00046538452806296326,-0.00029130674503280874,0.0004984415323356006,0.9999998333482136,0.00047512591117992997,-1.6267687897197902e-05,-0.00016825213970150799,0.028881289064884186,0.007154494524002075,-0.006824567914009094,0.010010289028286934,0.004662883933633566,-0.01563693769276142,0.9945596207506425,-0.10416948815293936,0.00034164429147621415,0.10416964108261384,0.9945595545287987,-0.00046538452806296326,-0.00029130674503280874,0.0004984415323356006,0.9999998333482136,0.00047512591117992997,-1.6267687897197902e-05,-0.00016825213970150799,80.01920342391196,0.018062048355236032,0.0002864282581843156,0.0015948479713574614,80.01920342391196,0.018062048355236032,0.0002864282581843156,0.0015948479713574614,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
190,1773697194316908171,3.99734801,3997,18.138346,12.271230996702798,0.028734901919960976,0.006854435428977013,-0.006041690707206726,0.009832664392888546,0.004343472421169281,-0.0152783477678895,0.9945580367676125,-0.10418348168309666,0.0003514314848873431,0.10418363693818966,0.9945579776427868,-0.0004569028027278498,-0.0003019172628025025,0.0004910297609438067,0.9999998338678571,0.00041876762406900525,-0.000965819985140115,-0.0003558652533683926,0.028734901919960976,0.006854435428977013,-0.006041690707206726,0.009832664392888546,0.004343472421169281,-0.0152783477678895,0.9945580367676125,-0.10418348168309666,0.0003514314848873431,0.10418363693818966,0.9945579776427868,-0.0004569028027278498,-0.0003019172628025025,0.0004910297609438067,0.9999998338678571,0.00041876762406900525,-0.000965819985140115,-0.0003558652533683926,80.01808407355935,0.013995790175261615,0.011597362166276399,0.003569229325141587,80.01808407355935,0.013995790175261615,0.011597362166276399,0.003569229325141587,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
191,1773697194330722049,4.011161888,4011,13.813878,16.07614899694454,0.028637636452913284,0.006656097248196602,-0.005510732531547546,0.009635529480874538,0.00411259476095438,-0.015107103623449802,0.9945583159960679,-0.10418135484588564,0.0003496532830400585,0.10418150459721942,0.9945582637714151,-0.0004415152786527727,-0.00030175290983680374,0.00047554005197201696,0.9999998414034162,0.00026992193306796253,8.154610986821353e-05,-0.0001790878886822611,0.028637636452913284,0.006656097248196602,-0.005510732531547546,0.009635529480874538,0.00411259476095438,-0.015107103623449802,0.9945583159960679,-0.10418135484588564,0.0003496532830400585,0.10418150459721942,0.9945582637714151,-0.0004415152786527727,-0.00030175290983680374,0.00047554005197201696,0.9999998414034162,0.00026992193306796253,8.154610986821353e-05,-0.0001790878886822611,80.01753385952489,0.01271005613945762,-0.0013363599879095218,0.001715614991569534,80.01753385952489,0.01271005613945762,-0.0013363599879095218,0.001715614991569534,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
192,1773697194348961924,4.029401763,4029,18.239875,21.19408900034614,0.028587020933628082,0.006556726526468992,-0.005234286189079285,0.00959110539406538,0.0039903647266328335,-0.014952002093195915,0.9945565663973209,-0.10419871526124536,0.0003468422365385977,0.10419886062350292,0.994556518117108,-0.00043132497242821463,-0.0003000107143621318,0.0004651175551999946,0.9999998468296216,-0.00016526981198694557,-0.00012153914576629177,-0.0019939723424613476,0.028587020933628082,0.006556726526468992,-0.005234286189079285,0.00959110539406538,0.0039903647266328335,-0.014952002093195915,0.9945565663973209,-0.10419871526124536,0.0003468422365385977,0.10419886062350292,0.994556518117108,-0.00043132497242821463,-0.0003000107143621318,0.0004651175551999946,0.9999998468296216,-0.00016526981198694557,-0.00012153914576629177,-0.0019939723424613476,80.01702760864725,0.01648186850610715,0.0010653568628455363,0.02076549095019252,80.01702760864725,0.01648186850610715,0.0010653568628455363,0.02076549095019252,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
193,1773697194372660342,4.053100181,4053,23.698418,16.23497498803772,0.0284352395683527,0.006263999734073877,-0.0044158101081848145,0.009438271634280682,0.0036506480537354946,-0.014486824162304401,0.994555087462506,-0.1042123549315701,0.00034507472855876097,0.10421249324409088,0.9945550481087178,-0.00041052142534715296,-0.00030041441655509916,0.00044424721415538444,0.9999998561977953,0.00015044496103655547,0.00016967477858997881,-0.0008025151328183711,0.0284352395683527,0.006263999734073877,-0.0044158101081848145,0.009438271634280682,0.0036506480537354946,-0.014486824162304401,0.994555087462506,-0.1042123549315701,0.00034507472855876097,0.10421249324409088,0.9945550481087178,-0.00041052142534715296,-0.00030041441655509916,0.00044424721415538444,0.9999998561977953,0.00015044496103655547,0.00016967477858997881,-0.0008025151328183711,80.0153014203035,0.008056824552779365,-0.00274353603133235,0.008264189612199596,80.0153014203035,0.008056824552779365,-0.00274353603133235,0.008264189612199596,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
194,1773697194390564181,4.07100402,4071,17.903839,13.427390993456356,0.02832752652466297,0.006075255107134581,-0.00385265052318573,0.009369107894599438,0.0034470653627067804,-0.014208960346877575,0.9945542468806823,-0.10422032655731783,0.00033458579869454635,0.10422045568769,0.9945542112092765,-0.00039495054388937346,-0.0002916018469212396,0.00042767037736871766,0.999999866033205,0.0012054195394739509,0.0013113918248564005,0.0006271075108088553,0.02832752652466297,0.006075255107134581,-0.00385265052318573,0.009369107894599438,0.0034470653627067804,-0.014208960346877575,0.9945542468806823,-0.10422032655731783,0.00033458579869454635,0.10422045568769,0.9945542112092765,-0.00039495054388937346,-0.0002916018469212396,0.00042767037736871766,0.999999866033205,0.0012054195394739509,0.0013113918248564005,0.0006271075108088553,80.01309785632945,-0.007740356281253313,-0.016847807346667507,-0.0067394569833416325,80.01309785632945,-0.007740356281253313,-0.016847807346667507,-0.0067394569833416325,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
195,1773697194407469851,4.08790969,4087,16.90567,14.254968002205715,0.028277531266212463,0.0059818085283041,-0.003585994243621826,0.00926318671554327,0.003367810510098934,-0.014053942635655403,0.9945541844246285,-0.10422156648350311,0.00032985543762988415,0.10422169147531135,0.9945541505052099,-0.00038758268648465474,-0.00028766463202652484,0.00041984998282447103,0.9999998704875331,-0.0005154391401447356,0.00022968075063545257,-5.5256601626751944e-05,0.028277531266212463,0.0059818085283041,-0.003585994243621826,0.00926318671554327,0.003367810510098934,-0.014053942635655403,0.9945541844246285,-0.10422156648350311,0.00032985543762988415,0.10422169147531135,0.9945541505052099,-0.00038758268648465474,-0.00028766463202652484,0.00041984998282447103,0.9999998704875331,-0.0005154391401447356,0.00022968075063545257,-5.5256601626751944e-05,80.0118198808463,0.011799305669630783,-0.003701454123078962,0.00042485323152500803,80.0118198808463,0.011799305669630783,-0.003701454123078962,0.00042485323152500803,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
196,1773697194424123851,4.10456369,4104,16.654,19.194816995877773,0.028131181374192238,0.005810504779219627,-0.0029995739459991455,0.009124871343374252,0.0032275968696922064,-0.013819187879562378,0.9945536241058281,-0.10422564020562741,0.0003355890650707091,0.10422576357314939,0.9945535975242645,-0.00037386824990941897,-0.00029479465454002735,0.00040680904677746575,0.999999873801248,-0.0005341261276043952,-0.001170087605714798,-0.001032642088830471,0.028131181374192238,0.005810504779219627,-0.0029995739459991455,0.009124871343374252,0.0032275968696922064,-0.013819187879562378,0.9945536241058281,-0.10422564020562741,0.0003355890650707091,0.10422576357314939,0.9945535975242645,-0.00037386824990941897,-0.00029479465454002735,0.00040680904677746575,0.999999873801248,-0.0005341261276043952,-0.001170087605714798,-0.001032642088830471,80.01011703098743,0.009506492586841768,0.013227908525086504,0.01068605589118154,80.01011703098743,0.009506492586841768,0.013227908525086504,0.01068605589118154,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
197,1773697194445155671,4.12559551,4125,21.03182,16.97121599863749,0.027930088341236115,0.0055570825934410095,-0.0022007375955581665,0.008813009597361088,0.0029178669210523367,-0.013559259474277496,0.9945514393899256,-0.10424636680914956,0.00033667037941949307,0.10424648520559199,0.9945514203776443,-0.0003556395839282023,-0.0002977618691116235,0.0003887985691051893,0.9999998800867629,8.023074769880623e-05,3.656318222056143e-05,-0.0005670612445101142,0.027930088341236115,0.0055570825934410095,-0.0022007375955581665,0.008813009597361088,0.0029178669210523367,-0.013559259474277496,0.9945514393899256,-0.10424636680914956,0.00033667037941949307,0.10424648520559199,0.9945514203776443,-0.0003556395839282023,-0.0002977618691116235,0.0003887985691051893,0.9999998800867629,8.023074769880623e-05,3.656318222056143e-05,-0.0005670612445101142,80.008336709672,-0.0016787009709520837,-0.0016934988117531923,0.005803142897668753,80.008336709672,-0.0016787009709520837,-0.0016934988117531923,0.005803142897668753,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
198,1773697194464221985,4.144661824,4144,19.066314,16.333317995304242,0.02769917994737625,0.005334136541932821,-0.0013848543167114258,0.00848390907049179,0.0026978550013154745,-0.013262503780424595,0.9945499850125029,-0.10426124735735454,0.0003468939530749376,0.10426136151271526,0.994549979105665,-0.0003290604091805994,-0.0003106951267346213,0.00036343459630780624,0.9999998856919201,0.0009186997776851058,-0.00014174164971336722,-0.0014228521613404155,0.02769917994737625,0.005334136541932821,-0.0013848543167114258,0.00848390907049179,0.0026978550013154745,-0.013262503780424595,0.9945499850125029,-0.10426124735735454,0.0003468939530749376,0.10426136151271526,0.994549979105665,-0.0003290604091805994,-0.0003106951267346213,0.00036343459630780624,0.9999998856919201,0.0009186997776851058,-0.00014174164971336722,-0.0014228521613404155,80.00545070492672,-0.015022495421305893,0.00030560132905332795,0.014788998982387355,80.00545070492672,-0.015022495421305893,0.00030560132905332795,0.014788998982387355,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
199,1773697194482539537,4.162979376,4162,18.317552,18.806052990839817,0.02753910794854164,0.005197874736040831,-0.0008731931447982788,0.008318630047142506,0.0025145350955426693,-0.013077246025204659,0.9945500795875185,-0.10425929854759697,0.000343332535760011,0.10425940658915289,0.9945500781412951,-0.0003134090395708265,-0.00030878559360260685,0.0003474966379399848,0.999999891948765,2.1287647541612387e-05,0.00016854488058015704,0.0002432505862088874,0.02753910794854164,0.005197874736040831,-0.0008731931447982788,0.008318630047142506,0.0025145350955426693,-0.013077246025204659,0.9945500795875185,-0.10425929854759697,0.000343332535760011,0.10425940658915289,0.9945500781412951,-0.0003134090395708265,-0.00030878559360260685,0.0003474966379399848,0.999999891948765,2.1287647541612387e-05,0.00016854488058015704,0.0002432505862088874,80.00117701035292,-0.005814210077297871,-0.003550291420675765,-0.002696341491967277,80.00117701035292,-0.005814210077297871,-0.003550291420675765,-0.002696341491967277,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
200,1773697194502873071,4.18331291,4183,20.333534,31.3366919872351,0.02745412290096283,0.0051352474838495255,-0.000623166561126709,0.008255798369646072,0.002414108021184802,-0.01297354232519865,0.9945502912357034,-0.10425858991109882,0.0003435910444565796,0.10425869684119293,0.994550291211902,-0.0003095244750066417,-0.0003094479880237039,0.0003436599324433706,0.9999998930699033,-0.00039966776967048645,0.0002557946718297899,0.00030635460279881954,0.02745412290096283,0.0051352474838495255,-0.000623166561126709,0.008255798369646072,0.002414108021184802,-0.01297354232519865,0.9945502912357034,-0.10425858991109882,0.0003435910444565796,0.10425869684119293,0.994550291211902,-0.0003095244750066417,-0.0003094479880237039,0.0003436599324433706,0.9999998930699033,-0.00039966776967048645,0.0002557946718297899,0.00030635460279881954,79.99807833552157,-0.0014178842279894488,-0.004646957306105255,-0.0033583970192173182,79.99807833552157,-0.0014178842279894488,-0.004646957306105255,-0.0033583970192173182,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
201,1773697194536993059,4.217432898,4217,34.119988,64.2522470006952,0.027121268212795258,0.004928338807076216,0.0003442317247390747,0.007921206764876842,0.002226263517513871,-0.012671387754380703,0.9945505372330236,-0.10425540107989084,0.0003546089734854851,0.10425551318674531,0.9945505391796569,-0.00031384706432736713,-0.0003199562939721918,0.0003491066796996534,0.9999998878762462,0.0006922675529494882,0.00033783813705667853,-0.0007530777365900576,0.027121268212795258,0.004928338807076216,0.0003442317247390747,0.007921206764876842,0.002226263517513871,-0.012671387754380703,0.9945505372330236,-0.10425540107989084,0.0003546089734854851,0.10425551318674531,0.9945505391796569,-0.00031384706432736713,-0.0003199562939721918,0.0003491066796996534,0.9999998878762462,0.0006922675529494882,0.00033783813705667853,-0.0007530777365900576,79.99423141446206,-0.017176122830195758,-0.005813459275233704,0.007762196141311619,79.99423141446206,-0.017176122830195758,-0.005813459275233704,0.007762196141311619,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
202,1773697194603122290,4.283562129,4283,66.129231,10.063935013022274,0.026456782594323158,0.004661157261580229,0.0021251440048217773,0.006919835694134235,0.002006801776587963,-0.011945754289627075,0.9945543945220876,-0.10421855363905141,0.000390081115528091,0.10421866960157189,0.9945544166631592,-0.00028974364683217145,-0.00035776022934188266,0.0003288195186914693,0.9999998819426698,0.00019027056987397373,-0.000147714075865224,0.00031966553069651127,0.026456782594323158,0.004661157261580229,0.0021251440048217773,0.006919835694134235,0.002006801776587963,-0.011945754289627075,0.9945543945220876,-0.10421855363905141,0.000390081115528091,0.10421866960157189,0.9945544166631592,-0.00028974364683217145,-0.00035776022934188266,0.0003288195186914693,0.9999998819426698,0.00019027056987397373,-0.000147714075865224,0.00031966553069651127,79.99987857411014,-0.01334218621739021,1.3232655105251448e-05,-0.0034936456979177666,79.99987857411014,-0.01334218621739021,1.3232655105251448e-05,-0.0034936456979177666,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
203,1773697194615214950,4.295654789,4295,12.09266,11.528164002811536,0.02637358196079731,0.004631991032510996,0.002335473895072937,0.006803514435887337,0.0019562523812055588,-0.011877256445586681,0.99455545127388,-0.10420792485840336,0.0004025163569697744,0.1042080443832607,0.9945554784174414,-0.0002883001454395198,-0.00037028168811097106,0.00032867592387997736,0.9999998774317967,-0.00029197518597356975,-0.0012291589519008994,0.0005262639606371522,0.02637358196079731,0.004631991032510996,0.002335473895072937,0.006803514435887337,0.0019562523812055588,-0.011877256445586681,0.99455545127388,-0.10420792485840336,0.0004025163569697744,0.1042080443832607,0.9945554784174414,-0.0002883001454395198,-0.00037028168811097106,0.00032867592387997736,0.9999998774317967,-0.00029197518597356975,-0.0012291589519008994,0.0005262639606371522,79.99987850797154,-0.007649996935253329,0.013199743510628517,-0.005661037132685921,79.99987850797154,-0.007649996935253329,0.013199743510628517,-0.005661037132685921,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
204,1773697194628189466,4.308629305,4308,12.974516,28.42027400038205,0.026292284950613976,0.004602547734975815,0.0025373995304107666,0.0066802469082176685,0.001900572213344276,-0.011795957572758198,0.9945566339871997,-0.10419658708063873,0.0004049147519752947,0.10419670785898516,0.9945566616116271,-0.00028954868636592735,-0.0003725406793899473,0.00033016335402816146,0.9999998761027927,-0.0006905806949362159,0.0008418785291723907,0.00017163353913929313,0.026292284950613976,0.004602547734975815,0.0025373995304107666,0.0066802469082176685,0.001900572213344276,-0.011795957572758198,0.9945566339871997,-0.10419658708063873,0.0004049147519752947,0.10419670785898516,0.9945566616116271,-0.00028954868636592735,-0.0003725406793899473,0.00033016335402816146,0.9999998761027927,-0.0006905806949362159,0.0008418785291723907,0.00017163353913929313,79.99987844257048,-0.00292875541764288,-0.012052716083281127,-0.0019414071803715161,79.99987844257048,-0.00292875541764288,-0.012052716083281127,-0.0019414071803715161,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
205,1773697194658652811,4.33909265,4339,30.463345,11.051246008719318,0.02595798671245575,0.0044648791663348675,0.0033456534147262573,0.006317313760519028,0.0016448992537334561,-0.011467518284916878,0.9945591982494966,-0.1041733814356629,0.00042192194212243433,0.10417350368638978,0.994559235837948,-0.0002788901494434892,-0.00039057342075698304,0.0003213257594703034,0.9999998721010871,0.0001602464762981981,0.00032488020951859653,-0.0007224043947644532,0.02595798671245575,0.0044648791663348675,0.0033456534147262573,0.006317313760519028,0.0016448992537334561,-0.011467518284916878,0.9945591982494966,-0.1041733814356629,0.00042192194212243433,0.10417350368638978,0.994559235837948,-0.0002788901494434892,-0.00039057342075698304,0.0003213257594703034,0.9999998721010871,0.0001602464762981981,0.00032488020951859653,-0.0007224043947644532,79.99987824379839,-0.014436133676255972,-0.005819535597992715,0.007442331643206185,79.99987824379839,-0.014436133676255972,-0.005819535597992715,0.007442331643206185,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
206,1773697194671167749,4.351607588,4351,12.514938,12.127603011322208,0.02578549087047577,0.004412684123963118,0.0037116557359695435,0.006097010802477598,0.0015355540672317147,-0.011384262703359127,0.994559644181501,-0.1041678910235957,0.0004318303041888037,0.104168011804193,0.994559689367114,-0.00026727308672986217,-0.00040163973809292496,0.0003108019229196464,0.9999998710438357,0.00022334167442750186,0.00036610820097848773,-0.000618794234469533,0.02578549087047577,0.004412684123963118,0.0037116557359695435,0.006097010802477598,0.0015355540672317147,-0.011384262703359127,0.994559644181501,-0.1041678910235957,0.0004318303041888037,0.104168011804193,0.994559689367114,-0.00026727308672986217,-0.00040163973809292496,0.0003108019229196464,0.9999998710438357,0.00022334167442750186,0.00036610820097848773,-0.000618794234469533,79.99987820992763,-0.01544391465314418,-0.006325931158039149,0.0063554054934452,79.99987820992763,-0.01544391465314418,-0.006325931158039149,0.0063554054934452,0.013116585090756416,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
