step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
254,1773696220990645518,4.93328821,4933,19.721883,24.858316988684237,0.025655008852481842,0.011701119132339954,0.06484745442867279,0.007473858539015055,0.0076909479685127735,0.005772560369223356,0.9945104737404793,-0.10463882108769029,-5.449874141943197e-05,0.10463880803966119,0.994510455766783,-0.00020359476189780405,7.550343751407031e-05,0.00019677441605067594,0.9999999777895335,-0.0003692187601700425,6.824431329732761e-05,-0.0003407386247999966,0.025655008852481842,0.011701119132339954,0.06484745442867279,0.007473858539015055,0.0076909479685127735,0.005772560369223356,0.9945104737404793,-0.10463882108769029,-5.449874141943197e-05,0.10463880803966119,0.994510455766783,-0.00020359476189780405,7.550343751407031e-05,0.00019677441605067594,0.9999999777895335,-0.0003692187601700425,6.824431329732761e-05,-0.0003407386247999966,45.00836329661411,0.13135472720133157,0.0016876904860723607,0.0029169742151399876,45.00836329661411,0.13135472720133157,0.0016876904860723607,0.0029169742151399876,0.013912205584347248,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
255,1773696221017027529,4.959670221,4959,26.382011,20.645825992687605,0.02570749633014202,0.011602421291172504,0.06446950137615204,0.007451931480318308,0.007338892202824354,0.005497214384377003,0.9945090648809031,-0.10465104439651474,-5.564022202252973e-05,0.10465103273708976,0.9945090509683167,-0.0001822321633285582,7.44054761730329e-05,0.00017540872490724897,0.999999981847803,0.0006022184388712049,9.370489715365693e-05,-0.00012087698996765539,0.02570749633014202,0.011602421291172504,0.06446950137615204,0.007451931480318308,0.007338892202824354,0.005497214384377003,0.9945090648809031,-0.10465104439651474,-5.564022202252973e-05,0.10465103273708976,0.9945090509683167,-0.0001822321633285582,7.44054761730329e-05,0.00017540872490724897,0.999999981847803,0.0006022184388712049,9.370489715365693e-05,-0.00012087698996765539,46.12063667333062,0.11766628991023387,0.0012887641645845287,0.0006144151030333962,46.12063667333062,0.11766628991023387,0.0012887641645845287,0.0006144151030333962,0.013912205584347248,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
256,1773696221039082910,4.981725602,4981,22.055381,18.859592004446313,0.0256886575371027,0.011509178206324577,0.06409278512001038,0.0073654004372656345,0.0070143090561032295,0.005282011814415455,0.9945067791371778,-0.10467195170488597,-7.513784197595063e-05,0.10467193910111128,0.9945067711211997,-0.0001556538079639882,9.10176852979244e-05,0.00014693394500080994,0.999999985063098,0.0002465808647684753,0.0010971316369250417,-0.000504962052218616,0.0256886575371027,0.011509178206324577,0.06409278512001038,0.0073654004372656345,0.0070143090561032295,0.005282011814415455,0.9945067791371778,-0.10467195170488597,-7.513784197595063e-05,0.10467193910111128,0.9945067711211997,-0.0001556538079639882,9.10176852979244e-05,0.00014693394500080994,0.999999985063098,0.0002465808647684753,0.0010971316369250417,-0.000504962052218616,46.91805799765765,0.12054726293256085,-0.010976060547723218,0.004650488432642635,46.91805799765765,0.12054726293256085,-0.010976060547723218,0.004650488432642635,0.013912205584347248,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
257,1773696221059653096,5.002295788,5002,20.570186,25.8466090017464,0.02558022551238537,0.011462741531431675,0.06384006142616272,0.007254855707287788,0.006857014261186123,0.005081322975456715,0.9945052474858391,-0.10468842898518238,-7.729334445606261e-05,0.10468841743816393,0.9945052417395539,-0.00014078834221039043,9.160750866795287e-05,0.00013192301829174653,0.9999999871021928,-0.00012076832354068756,-0.00048453861381858587,-0.0005470085889101028,0.02558022551238537,0.011462741531431675,0.06384006142616272,0.007254855707287788,0.006857014261186123,0.005081322975456715,0.9945052474858391,-0.10468842898518238,-7.729334445606261e-05,0.10468841743816393,0.9945052417395539,-0.00014078834221039043,9.160750866795287e-05,0.00013192301829174653,0.9999999871021928,-0.00012076832354068756,-0.00048453861381858587,-0.0005470085889101028,47.66714332937531,0.12460863780606972,0.008373345110914674,0.005097566444253991,47.66714332937531,0.12460863780606972,0.008373345110914674,0.005097566444253991,0.014412205584347193,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
258,1773696221087440920,5.030083612,5030,27.787824,15.89337200857699,0.02530483342707157,0.01139240711927414,0.0633307546377182,0.006980722304433584,0.006604963913559914,0.004598677158355713,0.9945033436983309,-0.10470525780120532,-6.147720942130733e-05,0.10470525052172297,0.9945033400998639,-0.00011162984291590171,7.282751362416558e-05,0.00010457926356110061,0.9999999918796658,0.00021299722720868886,-0.0004519069625530392,-0.0013617841759696603,0.02530483342707157,0.01139240711927414,0.0633307546377182,0.006980722304433584,0.006604963913559914,0.004598677158355713,0.9945033436983309,-0.10470525780120532,-6.147720942130733e-05,0.10470525052172297,0.9945033400998639,-0.00011162984291590171,7.282751362416558e-05,0.00010457926356110061,0.9999999918796658,0.00021299722720868886,-0.0004519069625530392,-0.0013617841759696603,49.49747989323447,0.1203322926003785,0.008114981663099295,0.013656618349974815,49.49747989323447,0.1203322926003785,0.008114981663099295,0.013656618349974815,0.02141220558434731,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
259,1773696221104862781,5.047505473,5047,17.421861,15.789806988323107,0.02522130310535431,0.011379535309970379,0.06320030987262726,0.0069036525674164295,0.006527918856590986,0.004475772380828857,0.994503166578813,-0.10470702854647151,-5.4715326107251765e-05,0.10470702246196684,0.9945031632612532,-0.00010424295863901284,6.532952665378941e-05,9.794087136650188e-05,0.9999999930698197,5.944060831097886e-05,0.00013211813347879797,0.0007532115560024977,0.02522130310535431,0.011379535309970379,0.06320030987262726,0.0069036525674164295,0.006527918856590986,0.004475772380828857,0.994503166578813,-0.10470702854647151,-5.4715326107251765e-05,0.10470702246196684,0.9945031632612532,-0.00010424295863901284,6.532952665378941e-05,9.794087136650188e-05,0.9999999930698197,5.944060831097886e-05,0.00013211813347879797,0.0007532115560024977,49.942130321127195,0.12231922640476481,0.0010754229039115436,-0.008539728521207515,49.942130321127195,0.12231922640476481,0.0010754229039115436,-0.008539728521207515,0.025662205584347175,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
260,1773696221122060593,5.064703285,5064,17.197812,15.665480008465238,0.025029929354786873,0.01137758418917656,0.06293703615665436,0.006716383155435324,0.00630958890542388,0.00429106131196022,0.9945030865024143,-0.10470862128606084,-4.582081673441081e-05,0.10470861706683143,0.9945030842472471,-8.642144886046479e-05,5.461799603375642e-05,8.114855869704009e-05,0.9999999952158936,0.00017340047634206712,-0.00042983292951248586,0.0006159431068226695,0.025029929354786873,0.01137758418917656,0.06293703615665436,0.006716383155435324,0.00630958890542388,0.00429106131196022,0.9945030865024143,-0.10470862128606084,-4.582081673441081e-05,0.10470861706683143,0.9945030842472471,-8.642144886046479e-05,5.461799603375642e-05,8.114855869704009e-05,0.9999999952158936,0.00017340047634206712,-0.00042983292951248586,0.0006159431068226695,49.9998402715364,0.12168420544197119,0.008063758974041407,-0.007095314328297227,49.9998402715364,0.12168420544197119,0.008063758974041407,-0.007095314328297227,0.029912205584347262,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
261,1773696221139603715,5.082246407,5082,17.543122,27.61927900428418,0.024715427309274673,0.011407843790948391,0.06253275275230408,0.006453262642025948,0.006156299728900194,0.00405534403398633,0.994502785254413,-0.10471109992866312,-2.926976299978505e-05,0.10471109777388343,0.9945027836283471,-6.739608085721378e-05,3.616596891930742e-05,6.396071789077553e-05,0.9999999973005249,0.0006731681642122567,-7.645737787242979e-05,0.0002223834308097139,0.024715427309274673,0.011407843790948391,0.06253275275230408,0.006453262642025948,0.006156299728900194,0.00405534403398633,0.994502785254413,-0.10471109992866312,-2.926976299978505e-05,0.10471109777388343,0.9945027836283471,-6.739608085721378e-05,3.616596891930742e-05,6.396071789077553e-05,0.9999999973005249,0.0006731681642122567,-7.645737787242979e-05,0.0002223834308097139,49.99958291173628,0.11732848742026933,0.003957454491782144,-0.002961098154892565,49.99958291173628,0.11732848742026933,0.003957454491782144,-0.002961098154892565,0.03441220558434721,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
262,1773696221169001234,5.111643926,5111,29.397519,14.97415400808677,0.0243766438215971,0.01150774210691452,0.06212988495826721,0.006204352248460054,0.006066647823899984,0.0036342607345432043,0.9945024398978533,-0.10471446457241784,1.330711405470703e-05,0.10471446510458948,0.994502438722823,-4.9018040761245356e-05,-8.101063602610316e-06,5.014200208450551e-05,0.9999999987100763,-0.0008825965924188495,-0.0006940537132322788,-9.048607898876071e-05,0.0243766438215971,0.01150774210691452,0.06212988495826721,0.006204352248460054,0.006066647823899984,0.0036342607345432043,0.9945024398978533,-0.10471446457241784,1.330711405470703e-05,0.10471446510458948,0.994502438722823,-4.9018040761245356e-05,-8.101063602610316e-06,5.014200208450551e-05,0.9999999987100763,-0.0008825965924188495,-0.0006940537132322788,-9.048607898876071e-05,49.99932318232388,0.13946285595184357,0.0118369468611663,0.00032543109442254486,49.99932318232388,0.13946285595184357,0.0118369468611663,0.00032543109442254486,0.04166220558434719,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
263,1773696221185411563,5.128054255,5128,16.410329,19.92298199911602,0.024148648604750633,0.011595877818763256,0.06186859309673309,0.006024147383868694,0.006087907589972019,0.0034541431814432144,0.9945040501763003,-0.10469816244691899,3.490643173753989e-05,0.10469816407813082,0.994504049423145,-4.8733164314791126e-05,-2.9612315065974924e-05,5.2119968123679795e-05,0.9999999982033099,-3.197751357220113e-05,-0.0007992238970473409,0.000614959979429841,0.024148648604750633,0.011595877818763256,0.06186859309673309,0.006024147383868694,0.006087907589972019,0.0034541431814432144,0.9945040501763003,-0.10469816244691899,3.490643173753989e-05,0.10469816407813082,0.994504049423145,-4.8733164314791126e-05,-2.9612315065974924e-05,5.2119968123679795e-05,0.9999999982033099,-3.197751357220113e-05,-0.0007992238970473409,0.000614959979429841,49.999104307841094,0.1314692133611611,0.01331716180173994,-0.007078091482164601,49.999104307841094,0.1314692133611611,0.01331716180173994,-0.007078091482164601,0.045912205584347276,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
264,1773696221207101122,5.149743814,5149,21.689559,14.358899992657825,0.023711517453193665,0.01181839406490326,0.06150148808956146,0.005642757285386324,0.0061570703983306885,0.003169506788253784,0.994505624085566,-0.10468434171835805,7.035818827819996e-05,0.10468434379057934,0.9945056260049189,-2.6434872322355393e-05,-6.72042922078435e-05,3.3655018070603555e-05,0.9999999971754617,0.0005098560359328985,-0.0004913511802442372,-0.00024185184156522155,0.023711517453193665,0.01181839406490326,0.06150148808956146,0.005642757285386324,0.0061570703983306885,0.003169506788253784,0.994505624085566,-0.10468434171835805,7.035818827819996e-05,0.10468434379057934,0.9945056260049189,-2.6434872322355393e-05,-6.72042922078435e-05,3.3655018070603555e-05,0.9999999971754617,0.0005098560359328985,-0.0004913511802442372,-0.00024185184156522155,49.99886886230729,0.13046408715076827,0.00999165474035888,0.0019137722286233587,49.99886886230729,0.13046408715076827,0.00999165474035888,0.0019137722286233587,0.05116220558434725,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
265,1773696221223090281,5.165732973,5165,15.989159,14.044367999304086,0.023407723754644394,0.01199127733707428,0.06127822399139404,0.0053581297397613525,0.00623718835413456,0.002961604157462716,0.9945061015062687,-0.10468008924125094,8.657059564472777e-05,0.10468009260128341,0.994506104296696,-3.5225252020830477e-05,-8.240759657960196e-05,4.409392742983501e-05,0.9999999956323574,-0.0007237447425723076,0.00014018865476828068,0.00017747204401530325,0.023407723754644394,0.01199127733707428,0.06127822399139404,0.0053581297397613525,0.00623718835413456,0.002961604157462716,0.9945061015062687,-0.10468008924125094,8.657059564472777e-05,0.10468009260128341,0.994506104296696,-3.5225252020830477e-05,-8.240759657960196e-05,4.409392742983501e-05,0.9999999956323574,-0.0007237447425723076,0.00014018865476828068,0.00017747204401530325,49.99902961461213,0.14978485887270668,0.002628536623824542,-0.0024880928550795236,49.99902961461213,0.14978485887270668,0.002628536623824542,-0.0024880928550795236,0.05516220558434726,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
266,1773696221238637851,5.181280543,5181,15.54757,19.630951006547548,0.02293354645371437,0.012285650707781315,0.06095460057258606,0.004869729746133089,0.0063613704405725,0.002771328669041395,0.994507170705278,-0.10466928130205178,0.00011522323442281646,0.10466928616004689,0.9945071761822514,-3.695470505517273e-05,-0.00011072230492367718,4.881203918049703e-05,0.9999999926789785,-0.0006825661403127015,0.00012365459406282753,-0.0007344485493376851,0.02293354645371437,0.012285650707781315,0.06095460057258606,0.004869729746133089,0.0063613704405725,0.002771328669041395,0.994507170705278,-0.10466928130205178,0.00011522323442281646,0.10466928616004689,0.9945071761822514,-3.695470505517273e-05,-0.00011072230492367718,4.881203918049703e-05,0.9999999926789785,-0.0006825661403127015,0.00012365459406282753,-0.0007344485493376851,49.99908673779085,0.15631373204235863,0.003319962807365299,0.007081910339675325,49.99908673779085,0.15631373204235863,0.003319962807365299,0.007081910339675325,0.05916220558434726,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
267,1773696221260171270,5.202813962,5202,21.533419,24.022753001190722,0.022573675960302353,0.012526367790997028,0.06077075004577637,0.004582639317959547,0.006449290085583925,0.002620493294671178,0.994508417564366,-0.10465670109000413,0.00012563321701036627,0.10465670666265892,0.9945084241636647,-3.861551462957299e-05,-0.00012090191905285257,5.155181040291442e-05,0.9999999913625685,0.0008948058821260929,0.00019762085867114365,0.00011522790737217292,0.022573675960302353,0.012526367790997028,0.06077075004577637,0.004582639317959547,0.006449290085583925,0.002620493294671178,0.994508417564366,-0.10465670109000413,0.00012563321701036627,0.10465670666265892,0.9945084241636647,-3.861551462957299e-05,-0.00012090191905285257,5.155181040291442e-05,0.9999999913625685,0.0008948058821260929,0.00019762085867114365,0.00011522790737217292,49.998815613847796,0.14269607857792194,0.002796439857599948,-0.0018382358197568474,49.998815613847796,0.14269607857792194,0.002796439857599948,-0.0018382358197568474,0.06441220558434724,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
268,1773696221289089192,5.231731884,5231,28.917922,21.43162400170695,0.02185232937335968,0.013056027702987194,0.060430243611335754,0.004007845651358366,0.006701168138533831,0.0023996583186089993,0.994511076975761,-0.104631719709392,0.00017529036256403938,0.1046317283593281,0.9945110906728525,-4.089961070403991e-05,-0.00017004880664037159,5.9016037852095e-05,0.999999983800256,-0.00039114977698773146,7.500343053834513e-05,-0.00025271548656746745,0.02185232937335968,0.013056027702987194,0.060430243611335754,0.004007845651358366,0.006701168138533831,0.0023996583186089993,0.994511076975761,-0.104631719709392,0.00017529036256403938,0.1046317283593281,0.9945110906728525,-4.089961070403991e-05,-0.00017004880664037159,5.9016037852095e-05,0.999999983800256,-0.00039114977698773146,7.500343053834513e-05,-0.00025271548656746745,49.999313156228695,0.17065229448212915,0.0051451597995659714,0.0020172766943984833,49.999313156228695,0.17065229448212915,0.0051451597995659714,0.0020172766943984833,0.07166220558434722,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
269,1773696221316754204,5.259396896,5259,27.665012,28.869550005765632,0.021306727081537247,0.013497740030288696,0.06020885705947876,0.0036016851663589478,0.006886763963848352,0.002144482685253024,0.9945145677683457,-0.10459894368273193,0.00020600305626857982,0.10459895067438985,0.9945145880925735,-2.343370388548094e-05,-0.0002024218872099387,4.4852839911815184e-05,0.999999978506803,0.0007581915124319494,-0.00025737189571373165,0.0008853579056449234,0.021306727081537247,0.013497740030288696,0.06020885705947876,0.0036016851663589478,0.006886763963848352,0.002144482685253024,0.9945145677683457,-0.10459894368273193,0.00020600305626857982,0.10459895067438985,0.9945145880925735,-2.343370388548094e-05,-0.0002024218872099387,4.4852839911815184e-05,0.999999978506803,0.0007581915124319494,-0.00025737189571373165,0.0008853579056449234,49.999259945897705,0.16660840749385675,0.00986758708219574,-0.009933826199834909,49.999259945897705,0.16660840749385675,0.00986758708219574,-0.009933826199834909,0.07866220558434733,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
270,1773696221352050317,5.294693009,5294,35.296113,22.768741997424513,0.020580120384693146,0.014110220596194267,0.05997094511985779,0.00301997154019773,0.007167445495724678,0.001999232452362776,0.9945177202893916,-0.10456935774804088,0.0002509161302147733,0.10456936747590806,0.9945177505814258,-2.593265693355551e-05,-0.00024682875317720565,5.202858543701394e-05,0.9999999681843004,-0.0004445816739462316,0.00034646052517928183,-2.237251646874938e-05,0.020580120384693146,0.014110220596194267,0.05997094511985779,0.00301997154019773,0.007167445495724678,0.001999232452362776,0.9945177202893916,-0.10456935774804088,0.0002509161302147733,0.10456936747590806,0.9945177505814258,-2.593265693355551e-05,-0.00024682875317720565,5.202858543701394e-05,0.9999999681843004,-0.0004445816739462316,0.00034646052517928183,-2.237251646874938e-05,49.999673237414385,0.19510840784755873,0.003455252147929823,-0.0004165455070884869,49.999673237414385,0.19510840784755873,0.003455252147929823,-0.0004165455070884869,0.08741220558434737,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
271,1773696221381338617,5.323981309,5323,29.2883,21.218902998953126,0.019846007227897644,0.014732778072357178,0.05975978076457977,0.0024311149027198553,0.007482013199478388,0.0018384209834039211,0.9945206415279494,-0.10454083445021167,0.00029713635904799265,0.10454085150535453,0.9945206832188865,-4.2415844675141104e-05,-0.0002910740466641037,7.324629073466107e-05,0.9999999549554428,-0.0004139153752475977,-3.602270953706466e-05,-0.00038583407877013087,0.019846007227897644,0.014732778072357178,0.05975978076457977,0.0024311149027198553,0.007482013199478388,0.0018384209834039211,0.9945206415279494,-0.10454083445021167,0.00029713635904799265,0.10454085150535453,0.9945206832188865,-4.2415844675141104e-05,-0.0002910740466641037,7.324629073466107e-05,0.9999999549554428,-0.0004139153752475977,-3.602270953706466e-05,-0.00038583407877013087,50.00083012016792,0.20869660216353658,0.009023975673541039,0.003389316678515092,50.00083012016792,0.20869660216353658,0.009023975673541039,0.003389316678515092,0.09466220558434735,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
272,1773696221407327332,5.349970024,5349,25.988715,23.28202400531154,0.019286153838038445,0.01518962625414133,0.05960988998413086,0.0020120511762797832,0.00767744705080986,0.001677054911851883,0.994522980776405,-0.10451868921778584,0.00032488937572271084,0.10451871082041442,0.9945230303066425,-5.019394674062906e-05,-0.000317863734130305,8.387601130020825e-05,0.9999999459637345,-0.0007098747882992029,-0.00044083004468120635,0.0007595365750603378,0.019286153838038445,0.01518962625414133,0.05960988998413086,0.0020120511762797832,0.00767744705080986,0.001677054911851883,0.994522980776405,-0.10451868921778584,0.00032488937572271084,0.10451871082041442,0.9945230303066425,-5.019394674062906e-05,-0.000317863734130305,8.387601130020825e-05,0.9999999459637345,-0.0007098747882992029,-0.00044083004468120635,0.0007595365750603378,50.000034603926196,0.22266126077313436,0.014654589075728065,-0.008638283715832727,50.000034603926196,0.22266126077313436,0.014654589075728065,-0.008638283715832727,0.1011622055843473,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
273,1773696221436479619,5.379122311,5379,29.152287,25.292309001088142,0.01871955394744873,0.015621612779796124,0.05944697558879852,0.0015120662283152342,0.007789460476487875,0.0015518172876909375,0.9945269733720619,-0.10447935795843621,0.00034478838102545983,0.10447938222895248,0.9945270291714638,-5.309864635265338e-05,-0.0003373536574717978,8.883132175670216e-05,0.9999999391507499,0.0013563409447669983,-0.0004152949550189078,0.0006829412304796278,0.01871955394744873,0.015621612779796124,0.05944697558879852,0.0015120662283152342,0.007789460476487875,0.0015518172876909375,0.9945269733720619,-0.10447935795843621,0.00034478838102545983,0.10447938222895248,0.9945270291714638,-5.309864635265338e-05,-0.0003373536574717978,8.883132175670216e-05,0.9999999391507499,0.0013563409447669983,-0.0004152949550189078,0.0006829412304796278,49.999915592476896,0.20733896076463207,0.014989157160132823,-0.007840996744152876,49.999915592476896,0.20733896076463207,0.014989157160132823,-0.007840996744152876,0.10866220558434736,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
274,1773696221468384141,5.411026833,5411,31.904522,20.275625996873714,0.017938915640115738,0.01612982712686062,0.05925200879573822,0.000963138067163527,0.007862726226449013,0.0015584022039547563,0.9945285683089072,-0.10446501059841085,0.0003748757765382228,0.10446503814406749,0.9945286345685115,-5.461312327001075e-05,-0.0003671195121463418,9.347569133134545e-05,0.9999999282427818,0.0010229151230305433,-0.00046475083217956126,-0.0004195005458313972,0.017938915640115738,0.01612982712686062,0.05925200879573822,0.000963138067163527,0.007862726226449013,0.0015584022039547563,0.9945285683089072,-0.10446501059841085,0.0003748757765382228,0.10446503814406749,0.9945286345685115,-5.461312327001075e-05,-0.0003671195121463418,9.347569133134545e-05,0.9999999282427818,0.0010229151230305433,-0.00046475083217956126,-0.0004195005458313972,49.99978947283656,0.2236001406964757,0.01643214654400607,0.003723109782349591,49.99978947283656,0.2236001406964757,0.01643214654400607,0.003723109782349591,0.11666220558434737,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
275,1773696221490896157,5.433538849,5433,22.512016,25.069918992812745,0.017337476834654808,0.016460373997688293,0.05914328992366791,0.0005962454015389085,0.007919058203697205,0.0015798507956787944,0.9945285214987832,-0.10446589804797046,0.00039045789835699153,0.10446592863501425,0.9945285932002109,-5.872423601063423e-05,-0.00038218682676111407,9.919241772767505e-05,0.9999999220470529,2.055201548500918e-05,-0.0011184702161699533,0.0002849317097570747,0.017337476834654808,0.016460373997688293,0.05914328992366791,0.0005962454015389085,0.007919058203697205,0.0015798507956787944,0.9945285214987832,-0.10446589804797046,0.00039045789835699153,0.10446592863501425,0.9945285932002109,-5.872423601063423e-05,-0.00038218682676111407,9.919241772767505e-05,0.9999999220470529,2.055201548500918e-05,-0.0011184702161699533,0.0002849317097570747,49.9998026138418,0.2441074592906477,0.02499046533250701,-0.0036730166977302766,49.9998026138418,0.2441074592906477,0.02499046533250701,-0.0036730166977302766,0.1221622055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
