step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
262,1773697885386184064,5.741186848,5741,14.502667,17.358842000248842,-0.00908221397548914,-0.018463697284460068,0.050025179982185364,0.008495042100548744,0.011420562863349915,0.044437456876039505,0.9943666019766941,-0.10599527791520291,-0.0004956038051143821,0.1059953332722201,0.9943667158014473,8.67230876058743e-05,0.0004836196572983939,-0.00013876617974973096,0.9999998734279897,-0.001160143525339663,0.000892491836566478,-4.943576641380787e-06,-0.00908221397548914,-0.018463697284460068,0.050025179982185364,0.008495042100548744,0.011420562863349915,0.044437456876039505,0.9943666019766941,-0.10599527791520291,-0.0004956038051143821,0.1059953332722201,0.9943667158014473,8.67230876058743e-05,0.0004836196572983939,-0.00013876617974973096,0.9999998734279897,-0.001160143525339663,0.000892491836566478,-4.943576641380787e-06,0.003045467458517025,-0.30106524486396585,-0.0265349498818437,0.00023115271094956445,0.003045467458517025,-0.30106524486396585,-0.0265349498818437,0.00023115271094956445,0.16615909235179438,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
263,1773697885405870334,5.760873118,5760,19.68627,13.09550300356932,-0.008882349357008934,-0.019135262817144394,0.04953400790691376,0.008449915796518326,0.010932086035609245,0.043465517461299896,0.9943670503640507,-0.10598995270610745,-0.0004950447820397169,0.10599002377095257,0.994367158835058,0.00011951989603017302,0.00047958837407648374,-0.00017131647096087655,0.9999998703228176,0.0002614298718981445,-0.0007687985198572278,-0.0006818216061219573,-0.008882349357008934,-0.019135262817144394,0.04953400790691376,0.008449915796518326,0.010932086035609245,0.043465517461299896,0.9943670503640507,-0.10598995270610745,-0.0004950447820397169,0.10599002377095257,0.994367158835058,0.00011951989603017302,0.00047958837407648374,-0.00017131647096087655,0.9999998703228176,0.0002614298718981445,-0.0007687985198572278,-0.0006818216061219573,0.0021014234000238984,-0.33144567081156845,-0.006907805269082693,0.00735494966877239,0.0021014234000238984,-0.33144567081156845,-0.006907805269082693,0.00735494966877239,0.1709090923517942,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
264,1773697885420801959,5.775804743,5775,14.931625,14.677371000288986,-0.008821231313049793,-0.01936432346701622,0.04937325417995453,0.008447321131825447,0.010742632672190666,0.04319905489683151,0.994367046093059,-0.10599189766468298,-0.0004773357080572003,0.10599197263989657,0.9943671435694356,0.00013454093023217498,0.00046038664704415797,-0.00018437672119236102,0.9999998770246908,0.0010870574042201042,-0.00189844926353544,-0.0007322027231566608,-0.008821231313049793,-0.01936432346701622,0.04937325417995453,0.008447321131825447,0.010742632672190666,0.04319905489683151,0.994367046093059,-0.10599189766468298,-0.0004773357080572003,0.10599197263989657,0.9943671435694356,0.00013454093023217498,0.00046038664704415797,-0.00018437672119236102,0.9999998770246908,0.0010870574042201042,-0.00189844926353544,-0.0007322027231566608,0.0018198874058146229,-0.3459380303305519,0.006675177079698194,0.007891060694972411,0.0018198874058146229,-0.3459380303305519,0.006675177079698194,0.007891060694972411,0.17465909235179433,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
265,1773697885437716414,5.792719198,5792,16.914455,14.71282000420615,-0.008700819686055183,-0.019804896786808968,0.049083366990089417,0.008415380492806435,0.010398244485259056,0.04263696447014809,0.9943675982438833,-0.10598622296574911,-0.000482890227838869,0.10598630477987303,0.9943676959043444,0.0001470368560624897,0.00046458652875935695,-0.0001973883645971751,0.9999998725986007,-0.00019048585090786219,-0.00010340545850340277,0.0008505733567290008,-0.008700819686055183,-0.019804896786808968,0.049083366990089417,0.008415380492806435,0.010398244485259056,0.04263696447014809,0.9943675982438833,-0.10598622296574911,-0.000482890227838869,0.10598630477987303,0.9943676959043444,0.0001470368560624897,0.00046458652875935695,-0.0001973883645971751,0.9999998725986007,-0.00019048585090786219,-0.00010340545850340277,0.0008505733567290008,0.0017365095908785928,-0.33871321166537366,-0.015564251205435461,-0.008711052785298129,0.0017365095908785928,-0.33871321166537366,-0.015564251205435461,-0.008711052785298129,0.1789090923517942,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
266,1773697885454495501,5.809498285,5809,16.779087,19.63155400881078,-0.008604560978710651,-0.020231852307915688,0.04881243407726288,0.00845441035926342,0.010071160271763802,0.04212182015180588,0.9943681887453276,-0.10597983794517152,-0.0004760772601545343,0.10597992259589484,0.9943682814253368,0.00015617586133283463,0.00045684462807541425,-0.00020575092490177863,0.9999998744797661,-0.0004044837551191449,0.00022666374570690095,-0.0006321834516711533,-0.008604560978710651,-0.020231852307915688,0.04881243407726288,0.00845441035926342,0.010071160271763802,0.04212182015180588,0.9943681887453276,-0.10597983794517152,-0.0004760772601545343,0.10597992259589484,0.9943682814253368,0.00015617586133283463,0.00045684462807541425,-0.00020575092490177863,0.9999998744797661,-0.0004044837551191449,0.00022666374570690095,-0.0006321834516711533,0.0015296210565058483,-0.34417374966989195,-0.019952320774428406,0.006860909244579739,0.0015296210565058483,-0.34417374966989195,-0.019952320774428406,0.006860909244579739,0.18315909235179428,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
267,1773697885476426626,5.83142941,5831,21.931125,12.701477011432871,-0.008509138599038124,-0.020636001601815224,0.04858209192752838,0.008444697596132755,0.00977373868227005,0.04170024022459984,0.9943690111284464,-0.10597238837472567,-0.00046763325713711397,0.10597247768288565,0.9943690969609182,0.00017045280083794606,0.00044693675718985443,-0.00021904920809440002,0.9999998761324874,-0.0009171874262392521,-0.0008542316500097513,-0.0003195187309756875,-0.008509138599038124,-0.020636001601815224,0.04858209192752838,0.008444697596132755,0.00977373868227005,0.04170024022459984,0.9943690111284464,-0.10597238837472567,-0.00046763325713711397,0.10597247768288565,0.9943690969609182,0.00017045280083794606,0.00044693675718985443,-0.00021904920809440002,0.9999998761324874,-0.0009171874262392521,-0.0008542316500097513,-0.0003195187309756875,0.0013962117440354666,-0.345618265876104,-0.007089254415512796,0.0035906057917402105,0.0013962117440354666,-0.345618265876104,-0.007089254415512796,0.0035906057917402105,0.18865909235179434,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
268,1773697885490909933,5.845912717,5845,14.483307,20.476620993576944,-0.00841777678579092,-0.021053580567240715,0.04837055504322052,0.008484932594001293,0.00944905262440443,0.04113030433654785,0.994369297243722,-0.10597025922687697,-0.00046647073002568235,0.10597035311075409,0.994369380123615,0.00018130279928778997,0.00044463148069635167,-0.00022971393813622093,0.9999998747671807,-0.00020795667660422623,9.262470121029764e-05,0.0004909560084342957,-0.00841777678579092,-0.021053580567240715,0.04837055504322052,0.008484932594001293,0.00944905262440443,0.04113030433654785,0.994369297243722,-0.10597025922687697,-0.00046647073002568235,0.10597035311075409,0.994369380123615,0.00018130279928778997,0.00044463148069635167,-0.00022971393813622093,0.9999998747671807,-0.00020795667660422623,9.262470121029764e-05,0.0004909560084342957,0.0011315868988743905,-0.36216259028700337,-0.0190175523685353,-0.004906601377158641,0.0011315868988743905,-0.36216259028700337,-0.0190175523685353,-0.004906601377158641,0.19215909235179418,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
269,1773697885512718393,5.867721177,5867,21.80846,23.154163995059207,-0.008291232399642467,-0.021666977554559708,0.048111364245414734,0.008479194715619087,0.009005291387438774,0.04033917188644409,0.9943689443766688,-0.10597380229330189,-0.0004608282335489787,0.10597390257819761,0.9943690205852873,0.00019886819218185164,0.0004371584731200709,-0.0002465840385687569,0.9999998740443974,9.153151768259704e-05,6.376401870511472e-05,-0.00035384800867177546,-0.008291232399642467,-0.021666977554559708,0.048111364245414734,0.008479194715619087,0.009005291387438774,0.04033917188644409,0.9943689443766688,-0.10597380229330189,-0.0004608282335489787,0.10597390257819761,0.9943690205852873,0.00019886819218185164,0.0004371584731200709,-0.0002465840385687569,0.9999998740443974,9.153151768259704e-05,6.376401870511472e-05,-0.00035384800867177546,0.0008810614575362372,-0.37741471059915505,-0.019207205267704707,0.003975291629029421,0.0008810614575362372,-0.37741471059915505,-0.019207205267704707,0.003975291629029421,0.19765909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
270,1773697885538130175,5.893132959,5893,25.411782,19.914825999876484,-0.008185389451682568,-0.022285858169198036,0.047914400696754456,0.008367577567696571,0.008565932512283325,0.03968145325779915,0.9943717433921468,-0.1059464961760932,-0.00046072763049435916,0.10594660723181959,0.9943718131446,0.00022364764451620646,0.00043443988151909384,-0.000271201415454031,0.9999998688558843,0.0006730915629304945,0.00026986515149474144,0.0002829904551617801,-0.008185389451682568,-0.022285858169198036,0.047914400696754456,0.008367577567696571,0.008565932512283325,0.03968145325779915,0.9943717433921468,-0.1059464961760932,-0.00046072763049435916,0.10594660723181959,0.9943718131446,0.00022364764451620646,0.00043443988151909384,-0.000271201415454031,0.9999998688558843,0.0006730915629304945,0.00026986515149474144,0.0002829904551617801,0.0006784965475725042,-0.396165842922505,-0.02224816058566258,-0.0026942583087546713,0.0006784965475725042,-0.396165842922505,-0.02224816058566258,-0.0026942583087546713,0.2041590923517942,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
271,1773697885559959814,5.914962598,5914,21.829639,17.641687009017915,-0.008130334317684174,-0.0227376576513052,0.047817572951316833,0.008209511637687683,0.008298109285533428,0.039154570549726486,0.9943722945654255,-0.10594259525797933,-0.0004690842363474484,0.10594271390306798,0.9943723646376955,0.0002356799744320931,0.0004414758239797423,-0.0002840495871839783,0.9999998622074745,0.0006166043458506465,0.0020433992613106966,0.0010783555917441845,-0.008130334317684174,-0.0227376576513052,0.047817572951316833,0.008209511637687683,0.008298109285533428,0.039154570549726486,0.9943722945654255,-0.10594259525797933,-0.0004690842363474484,0.10594271390306798,0.9943723646376955,0.0002356799744320931,0.0004414758239797423,-0.0002840495871839783,0.9999998622074745,0.0006166043458506465,0.0020433992613106966,0.0010783555917441845,0.0005653898135182583,-0.4039043879573447,-0.04423994691671052,-0.01103171744344456,0.0005653898135182583,-0.4039043879573447,-0.04423994691671052,-0.01103171744344456,0.20940909235179417,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
272,1773697885579533770,5.934536554,5934,19.573956,16.436235993751325,-0.008075891993939877,-0.023165978491306305,0.04774938523769379,0.008215117268264294,0.007966732606291771,0.03865702450275421,0.9943730615773118,-0.1059344389391561,-0.0004709139566478719,0.10593456261907153,0.9943731295094497,0.0002458785197034224,0.0004422171717653762,-0.0002943810014473282,0.9999998588918967,0.0007804233464412391,-0.00029831400024704635,0.0016028195386752486,-0.008075891993939877,-0.023165978491306305,0.04774938523769379,0.008215117268264294,0.007966732606291771,0.03865702450275421,0.9943730615773118,-0.1059344389391561,-0.0004709139566478719,0.10593456261907153,0.9943731295094497,0.0002458785197034224,0.0004422171717653762,-0.0002943810014473282,0.9999998588918967,0.0007804233464412391,-0.00029831400024704635,0.0016028195386752486,0.000457061587683591,-0.41390092592341304,-0.016048216432239696,-0.01652427311847021,0.000457061587683591,-0.41390092592341304,-0.016048216432239696,-0.01652427311847021,0.21440909235179428,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
273,1773697885597501720,5.952504504,5952,17.96795,17.441617004806176,-0.00801850575953722,-0.023847926408052444,0.04766900837421417,0.00808416586369276,0.007435064762830734,0.03793599456548691,0.9943735994155696,-0.1059291186644713,-0.0004560493803239438,0.1059292391698119,0.9943736600655888,0.0002486632636930341,0.0004271428077773521,-0.00029557313438200805,0.9999998650927654,-0.0007881693309172988,0.0010885256342589855,-0.000484058225993067,-0.00801850575953722,-0.023847926408052444,0.04766900837421417,0.00808416586369276,0.007435064762830734,0.03793599456548691,0.9943735994155696,-0.1059291186644713,-0.0004560493803239438,0.1059292391698119,0.9943736600655888,0.0002486632636930341,0.0004271428077773521,-0.00029557313438200805,0.9999998650927654,-0.0007881693309172988,0.0010885256342589855,-0.000484058225993067,0.0003545848977306989,-0.4072083162220246,-0.03353070286113893,0.005393068544948107,0.0003545848977306989,-0.4072083162220246,-0.03353070286113893,0.005393068544948107,0.21890909235179423,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
274,1773697885616573785,5.971576569,5971,19.072065,11.42966300540138,-0.007980615831911564,-0.024274399504065514,0.04769115149974823,0.008021569810807705,0.007133482489734888,0.03748870640993118,0.9943732054642478,-0.10593337460467311,-0.0004628380976868544,0.10593349537263741,0.9943732702205157,0.0002446397201291278,0.00043431830744405236,-0.00029229318355749895,0.9999998629661522,-0.0009936303831636906,0.0006605639355257154,0.00013080723874736577,-0.007980615831911564,-0.024274399504065514,0.04769115149974823,0.008021569810807705,0.007133482489734888,0.03748870640993118,0.9943732054642478,-0.10593337460467311,-0.0004628380976868544,0.10593349537263741,0.9943732702205157,0.0002446397201291278,0.00043431830744405236,-0.00029229318355749895,0.9999998629661522,-0.0009936303831636906,0.0006605639355257154,0.00013080723874736577,0.00026254844445604226,-0.4125734961399058,-0.028672515130553123,-0.0010494599554468362,0.00026254844445604226,-0.4125734961399058,-0.028672515130553123,-0.0010494599554468362,0.22365909235179426,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
275,1773697885629832136,5.98483492,5984,13.258351,11.011555005097762,-0.007989314384758472,-0.024526875466108322,0.047692492604255676,0.007931535132229328,0.006997785530984402,0.03731337934732437,0.9943735995484823,-0.10592911836438046,-0.0004607613995549777,0.10592924355767197,0.9943736599326761,0.0002562985112167359,0.0004310195202743162,-0.0003036645638105893,0.9999998610049962,0.0012039127759635448,-6.89391017658636e-05,0.0003929951344616711,-0.007989314384758472,-0.024526875466108322,0.047692492604255676,0.007931535132229328,0.006997785530984402,0.03731337934732437,0.9943735995484823,-0.10592911836438046,-0.0004607613995549777,0.10592924355767197,0.9943736599326761,0.0002562985112167359,0.0004310195202743162,-0.0003036645638105893,0.9999998610049962,0.0012039127759635448,-6.89391017658636e-05,0.0003929951344616711,0.00018441726287238695,-0.4440637396265786,-0.02001679261982931,-0.0037940766592242823,0.00018441726287238695,-0.4440637396265786,-0.02001679261982931,-0.0037940766592242823,0.22690909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
276,1773697885643473812,5.998476596,5998,13.641676,25.708720000693575,-0.008006731979548931,-0.025013573467731476,0.04771380126476288,0.007771024480462074,0.00663341348990798,0.03687563166022301,0.99437351286895,-0.1059308898970801,-0.00045900096307177575,0.10593102105806795,0.9943735677758493,0.0002714736824121636,0.00042766095904420067,-0.0003185685930104103,0.9999998578100836,-0.000423482502810657,-0.00022146650007925928,-0.0006103797350078821,-0.008006731979548931,-0.025013573467731476,0.04771380126476288,0.007771024480462074,0.00663341348990798,0.03687563166022301,0.99437351286895,-0.1059308898970801,-0.00045900096307177575,0.10593102105806795,0.9943735677758493,0.0002714736824121636,0.00042766095904420067,-0.0003185685930104103,0.9999998578100836,-0.000423482502810657,-0.00022146650007925928,-0.0006103797350078821,6.659014988475402e-05,-0.43290949763888753,-0.01852902198434455,0.0067490526475403115,6.659014988475402e-05,-0.43290949763888753,-0.01852902198434455,0.0067490526475403115,0.2304090923517943,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
277,1773697885670780867,6.025783651,6025,27.307055,14.467293003690429,-0.008059687912464142,-0.0257902629673481,0.04778002202510834,0.007524784188717604,0.0059789735823869705,0.036237411201000214,0.9943738732096981,-0.10592734230647594,-0.0004565115354486435,0.10592748215685766,0.9943739196883692,0.0002938374990553577,0.0004228177272979222,-0.0003405413738907584,0.9999998526283742,-0.000580637832172215,0.0004069313290528953,0.0005548826302401721,-0.008059687912464142,-0.0257902629673481,0.04778002202510834,0.007524784188717604,0.0059789735823869705,0.036237411201000214,0.9943738732096981,-0.10592734230647594,-0.0004565115354486435,0.10592748215685766,0.9943739196883692,0.0002938374990553577,0.0004228177272979222,-0.0003405413738907584,0.9999998526283742,-0.000580637832172215,0.0004069313290528953,0.0005548826302401721,5.599545911951097e-05,-0.44478027816635823,-0.02681581200297685,-0.005462558367112769,5.599545911951097e-05,-0.44478027816635823,-0.02681581200297685,-0.005462558367112769,0.23715909235179433,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
278,1773697885687475784,6.042478568,6042,16.694917,18.110072007402778,-0.008102739229798317,-0.026308605447411537,0.04785589873790741,0.007384827360510826,0.005586856976151466,0.03580407798290253,0.9943744032264827,-0.1059221993236914,-0.00045565214525006325,0.10592234982724702,0.9943744401457384,0.0003198631212587891,0.00041920823374530037,-0.00036632738168548796,0.9999998450343532,0.0005563838640227914,-4.142161560594104e-05,0.0001339465525234118,-0.008102739229798317,-0.026308605447411537,0.04785589873790741,0.007384827360510826,0.005586856976151466,0.03580407798290253,0.9943744032264827,-0.1059221993236914,-0.00045565214525006325,0.10592234982724702,0.9943744401457384,0.0003198631212587891,0.00041920823374530037,-0.00036632738168548796,0.9999998450343532,0.0005563838640227914,-4.142161560594104e-05,0.0001339465525234118,3.683382920540454e-05,-0.46790995361013815,-0.021791837610667778,-0.0010322019203882914,3.683382920540454e-05,-0.46790995361013815,-0.021791837610667778,-0.0010322019203882914,0.2414090923517942,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
279,1773697885707321913,6.062324697,6062,19.846129,24.153887992724776,-0.008182303048670292,-0.027124932035803795,0.047935619950294495,0.007107796147465706,0.004982822109013796,0.03518851101398468,0.9943750602149111,-0.10591634726741272,-0.00044464496874123665,0.10591650466513114,0.9943750824214659,0.0003467043186332671,0.000405422216304319,-0.00039184928137326897,0.9999998410434876,0.00011408472346374765,0.0001954404724529013,0.0005811165319755673,-0.008182303048670292,-0.027124932035803795,0.047935619950294495,0.007107796147465706,0.004982822109013796,0.03518851101398468,0.9943750602149111,-0.10591634726741272,-0.00044464496874123665,0.10591650466513114,0.9943750824214659,0.0003467043186332671,0.000405422216304319,-0.00039184928137326897,0.9999998410434876,0.00011408472346374765,0.0001954404724529013,0.0005811165319755673,2.8106316489306664e-05,-0.47697497267159294,-0.025352430543982393,-0.005705776171385565,2.8106316489306664e-05,-0.47697497267159294,-0.025352430543982393,-0.005705776171385565,0.2464090923517943,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
280,1773697885733501728,6.088504512,6088,26.179815,16.27114199800417,-0.008243856020271778,-0.02798040769994259,0.048021361231803894,0.006860181223601103,0.004386217333376408,0.03452623263001442,0.9943742722789429,-0.10592326113937012,-0.0004491850720441347,0.10592343024800743,0.9943742865075117,0.0003710055231975106,0.00040735996842995346,-0.0004164975189735233,0.9999998302938322,0.0005916238878853619,0.0002930249320343137,5.032044282415882e-05,-0.008243856020271778,-0.02798040769994259,0.048021361231803894,0.006860181223601103,0.004386217333376408,0.03452623263001442,0.9943742722789429,-0.10592326113937012,-0.0004491850720441347,0.10592343024800743,0.9943742865075117,0.0003710055231975106,0.00040735996842995346,-0.0004164975189735233,0.9999998302938322,0.0005916238878853619,0.0002930249320343137,5.032044282415882e-05,1.835120213443846e-05,-0.49810197741117107,-0.027262670562083365,-0.00011374017739450057,1.835120213443846e-05,-0.49810197741117107,-0.027262670562083365,-0.00011374017739450057,0.25290909235179426,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
281,1773697885751445164,6.106447948,6106,17.943436,15.392874993267469,-0.008278431370854378,-0.02855043299496174,0.0480850487947464,0.006708967965096235,0.003979344852268696,0.034170329570770264,0.9943752560173545,-0.10591439631997179,-0.0004449130459939205,0.10591457113292901,0.9943752606024764,0.00038961332073028475,0.0004011448653126766,-0.0004345445376705853,0.999999825126922,0.00016637099906802177,-0.0007914591114968061,0.00022244334104470909,-0.008278431370854378,-0.02855043299496174,0.0480850487947464,0.006708967965096235,0.003979344852268696,0.034170329570770264,0.9943752560173545,-0.10591439631997179,-0.0004449130459939205,0.10591457113292901,0.9943752606024764,0.00038961332073028475,0.0004011448653126766,-0.0004345445376705853,0.999999825126922,0.00016637099906802177,-0.0007914591114968061,0.00022244334104470909,1.5474139502192426e-05,-0.5031242162189106,-0.014502398425106342,-0.0019058436118663744,1.5474139502192426e-05,-0.5031242162189106,-0.014502398425106342,-0.0019058436118663744,0.2574090923517942,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
282,1773697885768505015,6.123507799,6123,17.059851,20.54545099963434,-0.008290866389870644,-0.02917475812137127,0.04813690483570099,0.006566239986568689,0.003560134209692478,0.03379299119114876,0.9943754304902657,-0.10591280072603948,-0.00044335646690753217,0.10591298389584725,0.9943754243478791,0.00041228701226351736,0.00039719630421149524,-0.0004569251942612015,0.9999998167272324,0.0003655463515315205,0.00044150897883810103,0.00020437715284060687,-0.008290866389870644,-0.02917475812137127,0.04813690483570099,0.006566239986568689,0.003560134209692478,0.03379299119114876,0.9943754304902657,-0.10591280072603948,-0.00044335646690753217,0.10591298389584725,0.9943754243478791,0.00041228701226351736,0.00039719630421149524,-0.0004569251942612015,0.9999998167272324,0.0003655463515315205,0.00044150897883810103,0.00020437715284060687,1.1481730983404728e-05,-0.5168191996019977,-0.0300703326290282,-0.0017026510108377854,1.1481730983404728e-05,-0.5168191996019977,-0.0300703326290282,-0.0017026510108377854,0.2616590923517943,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
283,1773697885791251687,6.146254471,6146,22.746672,18.041798000922427,-0.008303903043270111,-0.030090857297182083,0.04823051393032074,0.006347494665533304,0.0027390741743147373,0.033194418996572495,0.9943739884282632,-0.10592574362022256,-0.00043262701990720966,0.10592593228528013,0.9943739654172834,0.0004392723324572335,0.0003836627988554463,-0.0004826273688785343,0.9999998099368286,0.0003059372247662395,-0.00029889162397012115,-0.00041850938578136265,-0.008303903043270111,-0.030090857297182083,0.04823051393032074,0.006347494665533304,0.0027390741743147373,0.033194418996572495,0.9943739884282632,-0.10592574362022256,-0.00043262701990720966,0.10592593228528013,0.9943739654172834,0.0004392723324572335,0.0003836627988554463,-0.0004826273688785343,0.9999998099368286,0.0003059372247662395,-0.00029889162397012115,-0.00041850938578136265,7.648445513239227e-06,-0.5325156845066218,-0.021824230566930572,0.0048579001402735255,7.648445513239227e-06,-0.5325156845066218,-0.021824230566930572,0.0048579001402735255,0.2674090923517942,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
